"CustomerID","Recency","Frequency","Monetary","Cluster","Predicted_Monetary"
13037,138.343055555556,48,881.07,2,1162.14937290696
13038,80.3909722222222,28,908.46,2,791.444004415323
13040,8.55694444444444,43,676.99,2,1204.94311412308
13043,273.380555555556,13,516.42,1,235.592552456676
13044,291.361111111111,33,560.47,1,653.26267280325
13045,99.3722222222222,18,305.28,2,549.743654018702
13046,30.6416666666667,35,629.31,2,1003.47596974404
13047,31.4958333333333,172,3237.54,2,4008.2281573742
13048,14.4423611111111,136,1835.91,2,3238.43158254837
13049,64.3534722222222,14,656.68,2,503.129820897513
13050,14.6125,403,5836.86,2,9096.16450401589
13052,212.408333333333,18,348.15,1,416.931294719004
13055,78.3986111111111,76,1214.41,2,1846.89645880138
13058,24.4701388888889,8,271.4,2,418.352008303751
13059,249.555555555556,8,183.4,1,153.886741960055
13060,253.515972222222,15,307.53,1,302.812193312425
13061,72.3305555555555,10,248.61,2,405.997812576158
13062,191.366666666667,11,346.98,1,288.075545782865
13064,12.4784722222222,69,1119.49,2,1770.77090129708
13065,373.297222222222,14,205.86,1,140.134775110213
13066,24.4604166666667,48,470.8,2,1295.9563643669
13067,82.4319444444444,15,115.46,2,503.828250431788
13068,10.375,2,344,2,303.274224200182
13069,0.639583333333333,425,4436.12,2,9595.25816730634
13070,192.427083333333,9,228.8,1,242.949957129689
13072,266.658333333333,7,177.15,1,111.851922048553
13075,129.570138888889,22,919.61,2,602.021750024531
13077,1.19166666666667,112,729.27,2,2727.44479430807
13078,3.35,358,12627.94,2,8122.10538673547
13079,4.29652777777778,6,220.1,2,398.175449645335
13080,179.375694444444,6,58.08,1,192.465283569571
13081,11.5458333333333,1024,28337.38,2,22724.3979828557
13082,126.322222222222,73,3613.63,2,1724.7688958257
13083,4.37430555555556,18,303.75,2,661.361944112335
13085,157.492361111111,22,416.08,1,569.214391616928
13089,2.62361111111111,1818,58825.83,3,40155.1009115111
13090,8.47291666666667,155,8910.82,2,3662.30205507914
13091,28.3375,21,345.82,2,699.025735692284
13092,70.5291666666667,25,477.83,2,737.211713536112
13093,275.490277777778,159,7832.47,1,3436.3279285382
13094,21.4118055555556,24,1927.32,2,772.982585916536
13095,70.4979166666667,6,74.4,2,320.391787762208
13097,32.5534722222222,423,6010.42,2,9513.88113300326
13098,1.40694444444444,572,28882.44,2,12819.5105807919
13099,99.2638888888889,1,207.36,2,176.893944347607
13101,234.390972222222,8,101.19,1,171.704447032349
13102,1.46388888888889,304,6424.09,2,6939.57102327338
13103,39.5986111111111,8,243.94,2,400.576732166922
13104,3.45138888888889,20,1098.48,2,706.325976434315
13106,133.366666666667,1,76.5,2,136.824710446877
13107,44.3805555555556,58,1531.62,2,1491.94932809228
13108,372.559027777778,10,350.06,1,53.2428271752331
13109,59.5722222222222,47,786.54,2,1232.76174477413
13110,31.3958333333333,145,1488.67,2,3415.97042318826
13113,0.465972222222222,200,12245.96,2,4659.00190507679
13115,11.4736111111111,120,2294.78,2,2890.88255745299
13116,138.39375,30,501.14,2,767.172989409401
13117,21.4986111111111,76,984.91,2,1913.75140603789
13118,19.4680555555556,79,1197.81,2,1981.95668768337
13120,238.570138888889,1,30.6,1,13.215350437851
13121,269.300694444444,50,283.73,1,1052.15966914481
13122,94.3381944444444,55,922.39,2,1367.4318737324
13124,89.46875,235,3866.33,2,5322.32145048868
13126,4.58333333333333,140,2099.64,2,3337.77479116033
13127,77.5652777777778,15,259.17,2,509.546365426826
13130,94.3541666666667,2,64,2,204.602471010982
13131,23.44375,44,1073.3,2,1209.39160879964
13132,261.469444444444,3,77.3,1,30.1893404096919
13133,273.561805555556,7,109.8,1,103.74065190505
13134,85.5590277777778,98,1793.58,2,2321.15940355174
13135,196.547222222222,1,3096,1,62.5903922036501
13136,56.4298611111111,127,2607.61,2,2991.63974387713
13137,10.49375,704,3650.41,2,15704.890670466
13138,22.2979166666667,63,962.39,2,1627.59455468151
13139,16.4208333333333,170,5064.94,2,3982.06095940449
13140,108.352083333333,46,423.72,2,1153.50777310769
13141,84.5875,135,2388.75,2,3134.07436802557
13142,19.3284722222222,23,307.09,2,753.490585794261
13144,332.53125,3,110.95,1,-53.3050929988725
13145,39.46875,6,618.52,2,356.849666501974
13146,26.3548611111111,17,228.91,2,613.595954148729
13147,10.4173611111111,4,712.8,2,347.104098439528
13148,29.3590277777778,319,3707.12,2,7235.89283640046
13149,14.4520833333333,86,1676.06,2,2141.42899326317
13151,295.479861111111,74,1257.87,1,1547.95608254741
13153,5.49027777777778,15,486.22,2,594.231256851623
13155,33.3465277777778,85,971.76,2,2097.28904539973
13157,49.4236111111111,87,1741.22,2,2122.27884041028
13158,94.5013888888889,79,1201.06,2,1893.79588731467
13159,8.52777777777778,121,1437.85,2,2916.2836027799
13160,22.4534722222222,4,91.8,2,332.962207872462
13161,313.414583333333,8,112.75,1,78.8552492947172
13162,122.334027777778,79,1688.29,2,1861.09378530466
13165,46.3715277777778,42,1021.48,2,1138.57285189893
13166,283.363888888889,41,417.2,1,838.17763670436
13167,18.4833333333333,65,791.33,2,1675.95616560499
13168,36.4611111111111,131,1319.19,2,3102.86142253728
13169,63.4923611111111,13,712.88,2,482.201764497946
13170,26.4868055555556,32,116.01,2,942.538275179148
13171,21.5645833333333,46,468.41,2,1255.47919197039
13173,4.33958333333333,43,353.65,2,1209.8983242208
13174,16.3923611111111,314,2817.03,2,7141.4289713858
13176,46.3451388888889,72,492.84,2,1796.79855732563
13177,64.5861111111111,17,282.45,2,568.675950606804
13178,26.3236111111111,265,5725.47,2,6054.70885540367
13182,45.4263888888889,11,121.18,2,459.548824702266
13183,7.5625,94,3957.78,2,2325.04253116299
13184,14.4986111111111,181,1701.29,2,4225.65754082122
13185,267.502777777778,1,71.4,1,-20.7792022217178
13186,39.5138888888889,79,1575.89,2,1958.40373285364
13187,337.210416666667,37,236.02,1,687.151089049067
13188,11.3555555555556,2,114.6,2,302.122115414082
13189,18.55625,29,260.68,2,886.036852193601
13192,95.4076388888889,63,911.94,2,1541.69391106741
13193,61.3958333333333,29,117.88,2,835.702263733429
13194,135.624305555556,3,60.7,2,178.05173268363
13196,11.4208333333333,110,1797.78,2,2671.546335752
13198,10.3631944444444,226,3401.24,2,5217.80851937232
13199,3.47916666666667,119,9817.12,2,2878.33584768998
13200,19.3506944444444,46,870.09,2,1258.08041209085
13203,9.55208333333333,57,869.46,2,1510.93139708545
13207,15.3805555555556,8,250.26,2,429.031860925048
13208,58.5875,149,1223.9,2,3471.78072807158
13209,30.4208333333333,321,5891.61,2,7278.52490915397
13210,93.6541666666667,22,353.48,2,644.221406050267
13211,10.3868055555556,56,1197.42,2,1488.01081260114
13212,19.4722222222222,142,788.08,2,3364.16066133591
13213,56.5125,90,1520.58,2,2179.7691839686
13216,267.4875,5,333.74,1,66.9980417705699
13217,122.352777777778,4,533.98,2,215.585005730459
13218,127.292361111111,5,62.64,2,231.72104024563
13220,78.4319444444444,21,819.29,2,640.167010908887
13221,240.293055555556,66,847.41,1,1437.27951659486
13223,200.45625,5,163.2,1,145.756753228335
13224,60.3784722222222,108,2155.95,2,2570.14365985029
13225,3.43819444444444,32,6463.84,2,969.619359181046
13226,273.392361111111,16,108.21,1,301.39815142516
13227,201.509027777778,9,257.7,1,232.279079860125
13228,81.3972222222222,2,358,2,219.826299432417
13229,225.495138888889,10,160.95,1,226.036298740464
13230,4.33125,611,2806.97,2,13671.7277625263
13232,12.55625,207,1357.6,2,4798.37513436196
13233,74.4409722222222,43,605.12,2,1127.53233730741
13235,212.282638888889,58,1031.07,1,1294.67191294028
13236,24.4652777777778,36,744.85,2,1032.67277291297
13238,17.3493055555556,31,700.73,2,931.334604411838
13239,261.565972222222,21,329.56,1,424.992744401126
13240,96.4111111111111,67,663.65,2,1628.27416951493
13242,112.463194444444,13,270.4,2,424.663232360378
13243,203.448611111111,58,600.07,1,1305.05149924905
13244,92.5097222222222,27,121.74,2,755.265193539122
13245,50.5138888888889,16,430.5,2,563.270357059063
13246,18.2986111111111,141,1987.3,2,3343.59977841633
13247,17.5423611111111,25,501.12,2,799.468832862079
13248,124.472222222222,26,465.68,2,695.770866683582
13249,92.4402777777778,23,711.41,2,667.587494356965
13253,156.577083333333,36,1030.4,1,877.44732845364
13255,9.44861111111111,13,399.51,2,545.700746127344
13258,11.6034722222222,38,698.58,2,1091.66446405268
13259,61.55,87,292.32,2,2108.03087750455
13260,61.44375,8,557.62,2,374.909674033517
13261,268.484722222222,9,944.1,1,153.585643687691
13262,263.370833333333,11,200.29,1,203.473880346865
13263,1.41736111111111,1677,7454.07,2,37063.0031127129
13265,53.3736111111111,91,2107.66,2,2205.39706091203
13266,11.3895833333333,187,3834.26,2,4360.94944890981
13267,2.53333333333333,211,4521.49,2,4897.91090506565
13268,17.50625,440,3214.69,2,9904.53794051278
13269,1.37986111111111,316,5346.23,2,7202.94763200891
13270,366.379861111111,1,590,1,-136.955339113621
13271,37.3951388888889,96,217.38,2,2333.87016552546
13272,31.4166666666667,15,276.56,2,563.768913069554
13273,113.415277777778,16,138.98,2,489.364047124626
13276,63.4694444444444,30,590.93,2,855.205687030637
13277,15.6104166666667,8,258.4,2,428.761784431989
13278,40.5076388888889,46,542.73,2,1233.22195155449
13279,78.275,9,137.75,2,377.073533723484
13280,122.448611111111,85,814.86,2,1992.5980949619
13282,18.3520833333333,37,1132.14,2,1061.79532544484
13283,59.5902777777778,7,93.66,2,355.147597418183
13284,330.609027777778,13,201.19,1,168.351665095651
13285,23.4451388888889,187,2709.12,2,4346.78471199288
13291,155.558333333333,42,361.11,1,1010.28325393164
13292,38.5805555555556,31,578.94,2,906.388838181346
13294,189.629166666667,54,873.74,1,1233.52943318644
13295,359.527083333333,10,201.2,1,68.5547772318653
13296,137.426388888889,5,87.4,2,219.814012260101
13297,7.60277777777778,59,2089.85,2,1557.10139030393
13298,1.45069444444444,2,360,2,313.759882847618
13299,268.461805555556,5,142.5,1,65.8532764540691
13300,169.452083333333,20,371.89,1,511.282607922783
13301,103.524305555556,81,618.09,2,1927.07401168018
13302,155.252777777778,1,63.75,1,111.10951179054
13304,351.392361111111,21,300.42,1,319.450767430787
13305,4.36458333333333,81,2000.86,2,2043.58223658621
13307,120.281944444444,1,15,2,152.198672024574
13308,22.6034722222222,54,1385.51,2,1429.77713071234
13309,7.30972222222222,107,1456.79,2,2610.55723689991
13310,28.2756944444444,72,1132.03,2,1818.02934387969
13311,4.46180555555556,26,598.57,2,836.777722115581
13313,22.3,78,1555.32,2,1956.68945669139
13314,1.47986111111111,62,775.94,2,1630.11501265514
13316,37.4305555555556,87,5977.73,2,2136.37014263121
13317,66.4340277777778,124,2273.68,2,2914.06582690444
13318,1.21458333333333,20,640.76,2,708.954122609974
13319,5.43472222222222,476,10845.55,2,10708.5550836736
13320,78.2451388888889,106,1548.7,2,2505.27148144327
13321,72.3583333333333,11,567.36,2,427.904998255697
13322,17.4020833333333,25,199.48,2,799.633652957541
13323,3.28333333333333,21,787.85,2,728.463257494648
13324,36.3138888888889,75,7121.95,2,1874.40429599991
13325,81.5583333333333,12,675.3,2,439.035234327009
13327,38.56875,108,3627.77,2,2595.76910498929
13328,316.359722222222,17,1308.48,1,272.853253130931
13329,31.5631944444444,17,789,2,607.476396148903
13330,92.48125,53,1140.93,2,1325.73405350019
13332,14.4375,21,350.9,2,715.35761208222
13334,82.3604166666667,268,3536.82,2,6054.68759287962
13336,77.4131944444444,51,795.12,2,1299.55869611982
13338,157.620833333333,19,487.02,1,503.243972552983
13339,200.645138888889,54,860.12,1,1220.58616004627
13340,45.4479166666667,134,10736.48,2,3158.12179916046
13341,260.590277777778,42,775.85,1,886.875431366073
13343,177.483333333333,19,353.43,1,479.906426164845
13344,67.59375,119,2543.72,2,2803.00408871212
13345,287.624305555556,20,389.5,1,372.435548494189
13347,70.4388888888889,8,341.36,2,364.340789397284
13348,64.2722222222222,14,233.76,2,503.225286002311
13349,10.6618055555556,16,247.32,2,610.094767050534
13350,16.3104166666667,40,979.12,2,1130.01366214739
13351,66.4618055555556,16,373.94,2,544.532270463594
13352,60.4201388888889,24,397.98,2,727.149544321036
13354,71.4465277777778,51,743.53,2,1306.56926176442
13355,122.383333333333,32,674.7,2,829.864157345278
13356,80.39375,42,768.24,2,1098.59826716193
13357,257.419444444444,90,609.95,1,1943.71253774223
13358,268.505555555556,29,439.03,1,592.3576318998
13359,63.6041666666667,23,439.56,2,701.46863120827
13362,9.38819444444444,166,3090.74,2,3902.56470129757
13363,17.4722222222222,60,992.5,2,1567.445059187
13364,71.2409722222222,10,134.96,2,407.278024109721
13365,33.475,128,2225.37,2,3040.55049915723
13366,50.4326388888889,1,56.16,2,234.268472330779
13368,256.584027777778,29,623.4,1,606.364892190869
13369,365.520833333333,14,308.28,1,149.271683174487
13370,371.565277777778,39,754.87,1,690.665315185557
13372,89.4680555555556,23,378.64,2,671.079722122199
13373,60.5479166666667,158,3312.25,2,3666.9357363403
13375,88.5701388888889,37,778.65,2,979.292260432245
13376,99.3222222222222,53,1019.76,2,1317.69621805269
13379,26.4270833333333,97,572.56,2,2368.69696205423
13381,31.5013888888889,172,3639.31,2,4008.22162984567
13382,280.58125,15,222.99,1,271.01170618106
13384,30.5388888888889,152,4151.93,2,3570.55605771993
13385,329.588888888889,35,534.57,1,652.226395611069
13388,131.463888888889,35,677.1,2,885.014381924464
13389,11.4159722222222,51,797.96,2,1377.10247132935
13390,74.6402777777778,13,544.08,2,469.103462555117
13391,203.548611111111,1,59.8,1,54.3640743697501
13394,1.51666666666667,155,2520.02,2,3670.47533674371
13395,185.372222222222,21,307.72,1,514.516982292186
13396,29.2923611111111,43,1360.99,2,1180.57992981417
13397,72.5444444444445,38,1544.13,2,1020.06155574938
13398,192.446527777778,26,457.34,1,615.904107257315
13402,127.339583333333,39,621.23,2,977.619549208081
13403,17.6472222222222,3,75,2,316.669512672497
13404,1.34930555555556,11,252.49,2,511.337420143197
13405,74.2909722222222,27,572.451,2,776.671407422515
13408,1.62152777777778,478,28117.04,2,10756.915062715
13410,24.3520833333333,28,1003.06,2,857.287184729189
13411,107.41875,18,213.55,2,540.289344879504
13414,133.510416666667,24,1390.5,2,641.271747056806
13416,43.6277777777778,19,712.5,2,637.180698642516
13417,4.63263888888889,28,640.83,2,880.456647257598
13418,11.5673611111111,304,6127.43,2,6927.69989669479
13419,63.4659722222222,16,221.06,2,548.052240225094
13420,149.633333333333,8,159.85,1,271.290870157257
13421,40.4020833333333,104,1851.08,2,2505.85572728453
13422,64.4291666666667,127,2626.3,2,2982.24091873046
13425,108.282638888889,78,1624.21,2,1855.66371352492
13426,0.625694444444444,157,3641.32,2,3715.40183577663
13427,19.4569444444444,29,582.6,2,884.978576630164
13428,10.4027777777778,74,218.47,2,1882.90886575631
13429,10.6180555555556,67,1006.8,2,1729.07716077021
13430,18.6534722222222,49,679.45,2,1324.71908688838
13431,67.4243055555555,46,1269.1,2,1201.59607581139
13434,74.3958333333333,10,534.24,2,403.57120384396
13435,5.38541666666667,101,3809.89,2,2481.17926966235
13436,1.56041666666667,12,196.89,2,533.029197381142
13437,14.4166666666667,167,3408.06,2,3918.59629535621
13439,255.402777777778,54,283.71,1,1156.24839100037
13441,91.5986111111111,13,296.64,2,449.178181707683
13447,23.4319444444444,59,1129.14,2,1538.50282963086
13448,16.4770833333333,195,3539.37,2,4530.49045123323
13449,23.6472222222222,19,291.88,2,660.656955011983
13450,26.5041666666667,71,2043.72,2,1798.17098621849
13451,26.3347222222222,443,2976.15,2,9959.98435169916
13452,259.403472222222,2,590,1,10.6769417607509
13453,165.601388888889,17,356.98,1,449.987531170705
13455,24.5270833333333,46,1058.34,2,1251.99838738009
13456,17.6125,63,1766.72,2,1633.09970905815
13458,7.35486111111111,382,9646.57,2,8643.95561433707
13460,29.2798611111111,17,183.44,2,610.159210376027
13461,38.6243055555556,27,1445,2,818.578140605326
13462,252.527777777778,9,151.5,1,172.334337517026
13464,58.3743055555556,41,674.68,2,1102.53030318086
13466,184.30625,17,307.9,1,428.010158540662
13467,10.5826388888889,99,1083.71,2,2431.19312007518
13468,1.55625,302,5704.97,2,6895.58285646711
13470,99.3770833333333,10,165,2,374.219355853593
13471,1.34444444444444,260,2531.58,2,5974.35913895981
13473,60.5277777777778,21,422.64,2,661.20360348909
13474,236.421527777778,64,229.59,1,1397.94874139699
13475,191.422222222222,86,1431.78,1,1933.49701966294
13476,178.5,58,1238.47,1,1334.36499800929
13477,37.4972222222222,79,1454.58,2,1960.77322571117
13479,200.552083333333,15,300.95,1,365.042386583193
13481,45.6201388888889,109,1804.56,2,2609.4238627208
13482,232.289583333333,11,184.64,1,239.992954666629
13483,65.5048611111111,10,140.34,2,414.017697320197
13484,241.3125,8,313.8,1,163.571962421114
13485,233.418055555556,23,454.24,1,501.944930299798
13486,78.4493055555556,69,1122.41,2,1693.25813184808
13487,57.4951388888889,34,575.4,2,949.984521315793
13488,17.3881944444444,422,8968.31,2,9509.75983069442
13489,105.447222222222,14,449.52,2,454.846508278883
13491,51.6444444444444,86,1215.82,2,2097.72963755694
13492,136.399305555556,50,1269.84,2,1208.31283859691
13493,275.350694444444,8,618.63,1,123.578611039582
13494,311.501388888889,18,316.26,1,300.501400155374
13495,7.52708333333333,48,2044.87,2,1315.85227133594
13496,10.5430555555556,35,653.33,2,1027.09093609483
13497,282.622222222222,19,348.05,1,356.372948675017
